Words	Word Onset	Word Offset	IsLex	LogFreq	POS	ProsBreak	2-gram lexSurprisal	3-gram lexSurprisal	2-gram posSurprisal	3-gram posSurprisal	CFG Surprisal	CFG BU nodeCount	CFG TD nodeCount	MG BU nodeCount	MG TD nodeCount
the	434.8918626	435.0606586	0	16.96	minor	1	3.596884083	3.49586425	2.245693153	2.991921114	2.665611711	2	3	6	10
little	435.0606586	435.3787743	1	12.57	JJ|RB|NN	2	6.423280164	4.383848849	2.425519086	2.447845765	4.31538199	2	2	3	5
golden	435.3787743	435.7261047	1	9.77	JJ|NN	2	4.976414383	2.334531476	3.786167546	3.237331874	7.725122413	2	2	1	2
key	435.7261047	435.9728067	1	11.47	JJ|NN|VB	1	0.2238358335	0.4085307171	1.281995168	0.705457938	6.076592925	3	2	1	1
in	435.9728067	436.1123881	0	15.9	minor|RB|JJ	1	5.059761559	5.383848863	2.064794236	2.119439953	3.600115397	2	3	11	8
the	436.1123881	436.2227547	0	16.96	minor	1	2.223834866	2.798877229	1.448510136	1.551038125	1.861280119	2	3	4	5
lock	436.2227547	436.6836979	1	9.81	NN|VB	4	12.55961218	9.084277446	1.118174284	0.8243397787	8.866738062	6	2	18	8
and	436.8781606	437.0144959	0	16.19	minor	0	1.889851537	2.798877229	3.144905869	3.148749339	2.509460018	3	3	0	2
to	437.0144959	437.1703077	0	16.35	minor	1	7.98408808	2.798877229	7.320798697	7.983523352	3.682165524	2	4	3	7
her	437.1703077	437.4137635	0	13.3	minor	2	4.697903931	4.798890545	4.916320703	2.451038138	5.60469055	2	3	4	5
great	437.4137635	437.968843	1	12.47	JJ|NN|RB	2	7.706009479	5.133275827	3.380560126	1.586406693	6.435044772	2	2	3	5
delight	437.968843	438.4297861	1	8.07	NN|VB	3	7.175265027	3.798890531	1.281995168	0.6018370349	7.449362031	4	2	1	1
it	438.4297861	438.59209	0	15.37	minor|NN	2	3.474803226	2.798877229	3.664584978	3.771517843	3.704472496	3	3	11	7
fitted	438.59209	439.1828763	1	7.94	VB	4	11.10660083	2.798877229	1.639557543	1.107378018	9.147111255	6	4	21	16
Alice	440.6579952	441.0308358	1	8.65	NN	2	4.260040589	4.260040589	3.226499067	3.226499067	4.407966971	3	4	2	6
opened	441.0308358	441.491779	1	10.09	VB	3	10.51921751	9.208285021	2.136793706	0.9052287278	7.076176487	2	4	5	7
the	441.491779	441.660575	0	16.96	minor	2	3.073733559	2.798877229	2.245693153	2.610251508	2.720257798	2	3	6	9
door	441.660575	441.9949211	1	10.89	NN	4	6.278909169	1.325934311	1.118174284	1.504428152	5.462166652	4	2	3	4
and	442.1377486	442.2881539	0	16.19	minor	2	2.894611874	2.478922402	3.144905869	3.148749339	3.275081296	2	2	14	7
found	442.2881539	442.6160078	1	12.21	VB|NN	1	7.739261979	5.120818597	2.718755645	2.410557122	6.636637961	2	3	5	10
it	442.6160078	442.7004059	0	15.37	minor|NN	2	3.715676232	4.383848849	2.127761383	2.633710964	3.323232645	3	4	1	2
led	442.7004059	442.995799	1	10.06	VB	1	11.10660083	7.383848892	1.639557543	1.219911654	9.05885535	2	3	1	4
into	442.995799	443.3398833	0	13.24	minor	3	1.751805493	2.798877229	3.245693167	3.166598059	5.563125967	2	3	13	16
a	443.3398833	443.3885745	0	16.18	minor|NN	2	2.160641828	3.798890531	1.448510136	1.255200496	2.753750378	2	4	4	5
small	443.3885745	443.8884706	1	11.98	JJ|NN	2	11.17526508	6.70577693	2.425519086	2.414520182	6.781502304	2	2	3	6
passage	443.8884706	444.5506706	1	9.1	NN	4	5.211772988	2.798877229	1.281995168	0.5156330008	7.056985455	3	2	1	1
not	445.1816527	445.3926478	0	14.77	RB	1	3.889844922	2.798877229	4.144902561	4.20964694	5.733492913	3	4	2	3
much	445.3926478	445.6815488	1	13.09	JJ|RB	2	6.538750385	2.798877229	2.913423953	2.948975228	5.744916762	2	4	1	1
larger	445.6815488	446.0191409	1	10.44	JJ|NN	1	7.56226965	4.383848849	7.4731091	9.203833638	8.726401951	3	2	2	2
than	446.0191409	446.1911831	0	13.46	minor	1	4.697206326	2.798877229	1.534876945	1.445626703	6.62410979	2	3	1	3
a	446.1911831	446.3275184	0	16.18	minor|NN	1	2.817493314	2.798877229	1.448510136	1.664408887	2.816933739	2	4	4	5
rat	446.3275184	446.519037	1	8.91	NN	2	11.17526508	4.798890545	1.118174284	0.8243397787	9.173076163	3	2	4	6
hole	446.519037	446.9767341	1	10.16	NN|VB	4	0	0	0	0	0	3	2	40	15
she	447.6712504	447.9147063	0	13.1	minor	1	1.889851537	2.798877229	3.664584978	3.719363572	4.784094598	4	6	2	6
knelt	447.9147063	448.3074818	1	7.07	VB	2	11.00358784	2.798877229	2.544058768	2.177766367	9.402915299	2	3	1	4
down	448.3074818	448.6807808	0	12.59	RB|minor|JJ|NN	3	1.889851537	2.798877229	5.64086644	6.112945642	5.144728173	8	3	13	14
and	448.6807808	448.8398386	0	16.19	minor	1	3.489718683	2.798877229	3.127286362	4.759625355	2.731287068	2	2	7	2
looked	448.8398386	449.1839229	1	11.07	VB	2	6.293558872	5.968807182	2.718755645	1.498943648	5.848335042	2	3	9	13
along	449.1839229	449.4728239	1	11.44	minor	1	7.381689639	6.258313215	3.245693167	2.456638909	7.88300884	2	3	6	10
the	449.4728239	449.5929288	0	16.96	minor	1	1.933903626	2.798877229	1.448510136	1.255200496	2.139798095	2	3	4	5
passage	449.5929288	450.2518828	1	9.1	NN	4	12.55961218	4.383848849	1.118174284	0.8243397787	7.494394975	4	2	3	4
into	450.4837539	450.7564245	0	13.24	minor	1	3.889844922	2.798877229	2.064794236	1.877723178	5.445976446	2	3	12	11
the	450.7564245	450.9057441	0	16.96	minor	1	1.482569865	2.798877229	1.448510136	1.551038125	1.892324123	2	4	4	5
loveliest	450.9057441	451.7984157	1	3.95	JJ	2	12.55961218	7.383848892	2.425519086	2.414520182	9.067211808	2	2	1	4
garden	451.7984157	452.1360079	1	9.33	NN|VB	3	1.889851537	2.798877229	1.281995168	0.5156330008	5.666662565	3	2	1	1
you	452.1360079	452.2398824	0	15.43	minor	2	5.889844951	2.798877229	3.664584978	3.771517843	5.050699924	3	5	11	10
ever	452.2398824	452.6488883	0	12.07	RB|NN	2	8.031923844	2.798877229	3.987177415	4.362189878	7.714423747	3	3	3	5
saw	452.6488883	453.1260618	1	11.37	VB|NN	4	3.741255078	4.383848849	3.683054898	1.953615947	6.839590611	17	4	46	29
How	453.9805646	454.1526067	0	13.52	minor	2	6.277115328	6.277115328	4.647078431	4.647078431	5.874632652	3	4	0	2
she	454.1526067	454.3538636	0	13.1	minor	1	3.503936535	7.191210282	1.093186741	1.500249166	4.209850432	3	5	3	5
longed	454.3538636	454.8894665	1	6.21	VB	2	11.00358784	5.383848863	1.639557543	1.138946301	8.434178683	2	3	5	7
to	454.8894665	454.9738646	0	16.35	minor	0	0.7518054787	2.798877229	3.905258668	3.634986599	3.761991013	2	4	14	20
get	454.9738646	455.1394146	1	13.79	VB	1	5.335348713	3.798890531	0.7199282567	0.8866724375	6.098106163	2	4	5	10
out	455.1394146	455.2725038	0	13.9	minor|JJ	0	3.511277996	3.494801233	3.948809146	3.573364832	4.335059842	2	3	6	7
of	455.2725038	455.4120852	0	16.21	minor	1	1.612168246	5.120818597	1.512576841	1.619197446	3.031533699	2	3	1	3
that	455.4120852	455.6587871	0	15.48	minor|NN	2	5.992957599	8.008338155	1.448510136	0.9916619749	4.427100484	2	3	4	5
dark	455.6587871	455.9671646	1	11.17	JJ|NN|RB	2	10.18905107	5.79889056	2.425519086	2.414520182	8.181170568	2	2	3	5
hall	455.9671646	456.4086313	1	10.42	NN	3	3.474803226	2.798877229	1.281995168	0.5156330008	6.255063752	6	2	1	1
and	456.4086313	456.5826889	0	16.19	minor	1	2.921732095	2.798877229	3.144905869	3.281191291	2.553346497	3	3	14	7
wander	456.5826889	457.0566163	1	7.83	VB	1	11.64139804	3.798890531	4.636282165	5.019366913	9.446664234	2	3	1	3
about	457.0566163	457.4007007	0	14.08	minor|RB|JJ	3	1.889851537	2.798877229	3.102631012	2.685941639	5.318339833	3	4	6	7
among	457.4007007	457.7642614	1	11.01	minor	1	8.444440875	2.798877229	5.712719745	6.965618145	7.807068649	2	2	1	3
those	457.7642614	458.1408066	0	12.94	minor|NN	2	5.474803255	2.798877229	1.448510136	1.28155003	6.981533457	2	4	4	6
beds	458.1408066	458.4607798	1	7.79	NN|VB	1	5.211772988	2.798877229	4.136730618	3.690163824	9.623762487	3	2	4	7
of	458.4607798	458.6425602	0	16.21	minor	1	1.889851537	2.798877229	2.342341329	1.966677768	3.832189981	2	3	2	3
bright	458.6425602	458.8925083	1	9.53	JJ|NN	2	10.88137411	2.798877229	4.785237421	4.50393655	9.34401619	2	4	8	11
flowers	458.8925083	459.5806769	1	9	NN|VB	3	4.697206326	2.798877229	3.549579827	1.957499281	7.52485055	3	2	2	5
and	459.5806769	459.6955321	0	16.19	minor	1	0.7518054787	2.798877229	2.743301372	2.574331499	2.25832163	2	2	17	7
those	459.6955321	459.8501014	0	12.94	minor|NN	2	9.503338675	3.798890531	2.8152643	2.228512141	8.428705802	2	3	1	2
cool	459.8501014	460.309041	1	10.81	JJ|VB|NN	1	5.211772988	3.798890531	8.909344712	8.372056062	9.024967625	2	2	3	5
fountains	460.309041	461.1692518	1	6.1	NN	4	0.7518054787	2.798877229	5.533933575	3.64415512	8.9321139	13	2	35	9
but	461.8019354	461.8895796	0	14.57	minor	2	2.889851551	3.798890531	2.743301372	2.602773847	4.885603789	3	3	0	2
she	461.8895796	462.0681139	0	13.1	minor	2	2.878759634	2.798877229	2.434661032	2.687944762	3.693351175	3	4	3	5
could	462.0681139	462.3602609	0	13.21	VB	1	4.070790345	3.848420479	2.904501254	2.65053653	5.031695065	2	3	1	3
not	462.3602609	462.5420413	0	14.77	RB	1	2.035391851	2.045839315	1.724193627	1.65297481	4.004725081	2	2	6	7
even	462.5420413	462.8082198	0	13.1	RB|JJ|NN|VB	1	6.941633824	7.191210282	2.913423953	3.351925106	7.626079204	3	3	1	2
get	462.8082198	462.9218325	1	13.79	VB	1	6.137793664	3.798890531	3.024658716	3.898182962	5.546178416	2	3	3	6
her	462.9218325	463.0614139	0	13.3	minor	2	5.275354692	2.798877229	4.669667542	5.227518927	4.284988514	2	3	4	5
head	463.0614139	463.3860217	1	11.6	NN|VB	3	3.633724266	1.325934311	0.6543633619	0.1713683046	5.08511401	3	2	3	4
though	463.3860217	463.7008914	0	12.63	minor|NN|JJ	1	7.533701069	7.120818626	2.064794236	2.822781823	7.223603461	2	3	7	9
the	463.7008914	463.7885355	0	16.96	minor	1	0.8087997991	2.798877229	1.448510136	1.551038125	2.121372513	2	3	4	5
doorway	463.7885355	464.3987982	1	7.41	NN	4	12.55961218	5.79889056	1.118174284	0.8243397787	8.872287351	9	3	24	8
and	465.003968	465.1175808	0	16.19	minor	1	1.889851537	2.798877229	3.144905869	3.148749339	2.523826718	2	3	0	3
even	465.1175808	465.3675288	0	13.1	RB|JJ|NN|VB	1	9.503338675	2.798877229	3.116921946	3.387104324	7.575603192	2	3	1	2
if	465.3675288	465.6531837	0	14.65	minor	2	3.999734303	3.798890531	3.092296493	2.690741825	5.460734487	2	2	1	2
my	465.6531837	465.7797808	0	14.39	minor	1	8.474803298	3.798890531	3.822908071	4.266784103	5.219432223	2	5	1	3
head	465.7797808	465.9226083	1	11.6	NN|VB	1	5.609773193	2.798877229	0.6543633619	0.6448227844	4.682488014	3	2	3	4
would	465.9226083	466.2212475	0	14.06	VB	1	7.533701069	3.798890531	6.440354875	6.141447785	5.334532855	2	3	3	3
go	466.2212475	466.4711955	1	12.92	VB|NN	2	4.572700461	2.798877229	0.7819087911	0.3453974737	5.819347868	2	3	1	1
through	466.4711955	466.9808298	0	12.63	minor|NN|JJ	4	5.395674927	5.120818597	3.948809146	4.294223229	7.04651958	6	3	6	8
thought	467.2142451	467.3505804	1	12.07	VB|NN	2	5.697206341	3.798890531	6.127296371	4.336411716	7.184895812	3	4	22	15
poor	467.3505804	467.7141412	1	10.89	JJ	1	5.558382966	2.798877229	3.807560763	3.64415512	7.671719555	4	3	10	9
Alice	467.7141412	468.3536187	1	8.65	NN	4	1.29690066	0.9098295982	2.614672994	3.693319656	4.294790863	5	3	1	1
it	468.9086981	468.9968124	0	15.37	minor|NN	1	6.861874331	6.258313215	4.608112215	4.776234996	4.647862866	4	4	18	26
would	468.9968124	469.1753468	0	14.06	VB	1	5.218184309	4.798890545	2.904501254	2.782802419	4.895200758	2	3	1	3
be	469.1753468	469.3246664	0	14.95	VB	1	2.498943663	1.194086985	0.7819087911	0.7785038148	4.514830655	2	3	6	7
of	469.3246664	469.5096928	0	16.21	minor	1	6.961266419	6.886356941	3.102631012	3.446234644	3.803242678	2	3	3	7
very	469.5096928	469.9186987	1	13.28	RB|JJ	1	8.743314746	3.798890531	5.010098733	4.153439916	6.138981898	2	4	8	12
little	469.9186987	470.2984899	1	12.57	JJ|RB|NN	1	5.412450664	1.325934311	3.1155666	3.569112764	5.235832462	3	2	1	1
use	470.2984899	470.6555585	1	13.43	VB	3	6.740491078	2.325934326	1.281995168	2.856496071	7.423839792	4	2	2	1
without	470.6555585	470.8600615	1	12.45	minor|NN|RB	2	6.059761573	3.798890531	2.064794236	2.119439953	6.764443475	2	3	12	8
my	470.8600615	471.0223654	0	14.39	minor	0	6.590306709	2.798877229	3.822908071	3.588512825	5.213583789	2	3	4	5
shoulders	471.0223654	471.7981782	1	8.96	NN|VB	4	5.609773193	2.798877229	2.077151809	2.040122276	7.085320341	7	3	32	12
Oh	472.1274321	472.3546576	0	11.64	minor|NN	1	5.862073632	5.862073632	4.669435007	4.669435007	5.143826004	3	4	0	2
how	472.3546576	472.5429301	0	13.52	minor	0	7.381689639	7.606218759	6.393748224	7.05916364	7.343707617	4	5	1	2
I	472.5429301	472.6338203	0	15.79	minor|NN	1	5.839285205	2.798877229	1.093186741	1.059176842	3.185930629	3	4	3	5
wish	472.6338203	472.9162291	1	11.22	VB|NN	2	5.503936564	3.798890531	2.544058768	2.107238512	6.107577304	2	3	1	4
I	472.9162291	472.9973811	0	15.79	minor|NN	2	1.393761439	1.671567642	2.434401922	2.943025654	4.086302816	3	5	17	21
could	472.9973811	473.1694233	0	13.21	VB	2	5.766966831	3.325947628	2.904501254	2.207892933	5.721878975	2	3	1	3
shut	473.1694233	473.4583242	1	9.89	VB|NN	0	8.316114793	6.120818611	0.7819087911	0.7785038148	7.858482481	2	3	8	11
up	473.4583242	473.5524605	0	13.74	minor|VB|JJ|RB	3	4.211772974	2.798877229	3.948809146	4.294223229	4.332420684	3	3	6	7
like	473.5524605	473.7634556	0	13.87	minor|VB|NN|JJ	2	5.963658193	2.798877229	1.512576841	1.619197446	5.125917058	2	3	2	3
a	473.7634556	473.8705762	0	16.18	minor|NN	2	2.323373119	1.910895952	1.448510136	0.9916619749	2.770547182	2	3	4	5
telescope	473.8705762	474.7113105	1	8.11	NN	4	9.037205724	4.41338079	1.118174284	0.8243397787	7.757173864	11	2	28	8
I	475.2532607	475.3620829	0	15.79	minor|NN	1	3.311889228	3.311889228	2.088240405	2.088240405	3.282339229	4	4	2	6
think	475.3620829	475.6607222	1	13.39	VB|NN	2	4.918978246	5.444141858	2.544058768	1.628449015	5.322024106	2	3	1	4
I	475.6607222	475.8035496	0	15.79	minor|NN	2	2.922007815	2.256529282	2.434401922	2.943025654	3.709582888	3	5	15	18
could	475.8035496	476.3423986	0	13.21	VB	3	5.766966831	5.60621873	2.904501254	2.207892933	6.017230279	5	3	1	3
if	476.3423986	476.6345457	0	14.65	minor	2	6.178055432	6.120818611	6.174235215	5.97488631	7.676535725	3	4	29	20
I	476.6345457	476.8033418	0	15.79	minor|NN	1	2.126974086	3.798890531	2.127761383	2.451038138	3.110970231	3	4	1	2
only	476.8033418	477.0370594	1	13.63	RB|JJ|NN	1	7.075175334	7.25831323	3.987177415	4.214430516	7.485638696	3	3	1	2
know	477.0370594	477.2577928	1	10.94	VB	1	5.395674927	5.120818597	3.683054898	1.953615947	7.119538963	2	3	1	4
how	477.2577928	477.4428192	0	13.52	minor	1	5.796731306	3.798890531	8.392519139	6.170448217	6.655942821	3	4	13	15
to	477.4428192	477.5759085	0	16.35	minor	2	4.07517529	2.798877229	5.4006246	1.602773833	4.000371529	2	4	5	8
begin	477.5759085	478.3289987	1	11.02	VB|NN	4	6.335348728	5.120818597	0.7199282567	0.1825927675	6.707828592	11	4	40	27
For	479.0771531	479.2654256	0	15.42	minor	1	7.347506999	7.347506999	3.941534123	3.941534123	8.65430527	2	4	0	2
you	479.2654256	479.3887766	0	15.43	minor	2	4.451483305	3.64787568	2.127761383	1.407434495	3.390407404	4	5	1	3
see	479.3887766	479.8399815	1	13.27	VB	3	5.224994262	1.371059383	2.544058768	3.214437146	5.660874743	5	3	1	3
so	479.9763168	480.2846943	1	14.05	RB|minor	1	7.955951349	6.258313215	4.296913991	4.276450914	5.026670181	3	5	14	17
many	480.2846943	480.6028099	1	13.07	JJ|NN|minor	2	5.480450532	2.798877229	4.785237421	4.688071024	6.859264839	3	2	1	1
out	480.6028099	480.7910825	0	13.9	minor|JJ	0	5.474803255	4.798890545	3.786167546	4.016377163	10.3299921	2	2	7	11
of	480.7910825	480.937156	0	16.21	minor	0	0	0	0	0	0	2	2	7	11
the	480.937156	481.0832296	0	16.96	minor	1	0	0	0	0	0	2	2	7	11
way	481.0832296	481.268256	1	13.1	NN	1	0	0	0	0	0	2	2	3	4
things	481.268256	481.6155864	1	12.48	NN	3	1.336770441	2.798877229	3.549579827	2.200222601	4.550981231	3	2	12	10
had	481.6155864	481.7239499	0	13.53	VB	2	6.796731321	3.798890531	3.239979451	2.989369873	4.448761296	2	3	8	3
happened	481.7239499	482.177158	1	10.95	VB	1	6.888084343	2.798877229	4.133807321	3.191266697	8.971212084	2	3	9	12
lately	482.177158	482.597145	1	9.49	RB	4	4.697206326	4.383848849	3.491778278	3.6081122	9.899670477	3	3	14	5
that	483.093795	483.2241087	0	15.48	minor|NN	1	1.889851537	2.798877229	3.092296493	2.586406708	4.444856661	3	4	0	2
Alice	483.2241087	483.6103921	1	8.65	NN	2	6.286915016	2.798877229	4.975749997	5.382254338	3.929450747	3	4	1	2
had	483.6103921	483.6590833	0	13.53	VB	1	5.171378343	2.647862377	2.136793706	2.951403557	4.984452853	2	3	1	3
begun	483.6590833	484.0973038	1	8.9	VB	1	9.429027143	6.258313215	4.133807321	4.553665813	9.017953829	2	3	8	11
to	484.0973038	484.1687176	0	16.35	minor	1	2.156296746	2.798877229	3.329502091	3.160641842	3.22330264	2	4	8	10
think	484.1687176	484.4641107	1	13.39	VB|NN	3	6.69790396	4.383848849	0.7199282567	1.096601683	6.975649507	2	3	3	6
that	484.4641107	484.5452627	0	15.48	minor|NN	1	3.960435894	3.133289086	3.102631012	2.695339374	4.319935146	2	3	6	7
very	484.5452627	484.9640068	1	13.28	RB|JJ	2	8.051024931	4.798890545	5.010098733	4.153439916	6.087876971	2	5	3	7
few	484.9640068	485.2334313	1	12.49	JJ|NN|RB	2	6.931701259	1.325934311	3.1155666	3.569112764	7.258458781	2	2	1	2
things	485.2334313	485.5969921	1	12.48	NN	1	5.059761559	3.798890531	3.549579827	7.586187533	6.288897467	3	2	2	4
indeed	485.5969921	486.129349	1	9.55	RB	3	6.796731321	2.798877229	4.037471407	4.088894853	7.520120703	4	3	10	5
were	486.129349	486.3058801	0	13.41	VB	1	5.889844951	2.798877229	3.683054898	2.808799828	5.939302908	2	3	2	3
really	486.3058801	486.6239958	1	12.89	RB	2	8.316114793	2.798877229	2.752805408	4.054546117	7.319973723	2	3	10	13
impossible	486.6239958	487.4939448	1	10.21	JJ	4	5.590306695	2.798877229	3.1155666	2.404132513	8.151679125	16	3	20	1
There	488.4903467	488.6883575	0	14.09	minor|RB	2	5.762548666	5.762548666	5.762548666	5.762548666	6.083259788	3	5	2	5
seemed	488.6883575	489.0681487	1	10.54	VB	1	4.861874302	7.705776944	0.8897983718	0.9083347306	5.864632506	2	3	5	7
to	489.0681487	489.1298242	0	16.35	minor	1	0.4344018931	0.5637046223	3.905258668	3.60073752	3.767089986	2	4	10	14
be	489.1298242	489.3180968	0	14.95	VB	1	3.804836782	1.153446517	0.7199282567	0.8866724375	4.921300681	2	3	1	3
no	489.3180968	489.5096154	0	13.96	minor|RB	2	4.403547883	4.26415978	2.759223373	2.592977481	5.631124355	2	4	4	5
use	489.5096154	489.8601919	1	13.43	VB	3	3.323356524	3.133289086	1.118174284	0.7242666948	6.081725689	3	2	3	4
in	489.8601919	489.9997732	0	15.9	minor|RB|JJ	1	1.586406693	1.733631225	2.064794236	1.877723178	3.915236811	2	3	7	9
waiting	489.9997732	490.3763183	1	10.55	VB|NN	1	10.39763494	5.383848863	4.603793708	4.029100148	9.527242945	2	4	12	16
by	490.3763183	490.525638	0	14.4	minor|RB	1	5.059761559	2.798877229	2.127412581	2.460874367	5.431509373	2	3	10	14
the	490.525638	490.6165281	0	16.96	minor	1	1.310773032	2.798877229	1.448510136	1.241494221	1.8779699	2	3	4	5
little	490.6165281	490.9865811	1	12.57	JJ|RB|NN	1	6.423280164	7.322426442	2.425519086	2.414520182	4.323283764	2	2	3	5
door	490.9865811	491.3079429	1	10.89	NN	4	4.405175627	2.334531476	1.281995168	0.5156330008	5.054402635	13	2	36	10
so	491.7296318	491.8692132	0	14.05	RB|minor	2	4.65870518	5.383848863	2.064794236	2.119439953	5.357346422	3	3	0	2
she	491.8692132	492.0639779	0	13.1	minor	1	2.34248085	3.798890531	2.127761383	2.421403217	3.487598107	3	4	1	2
went	492.0639779	492.2619887	1	11.66	VB	1	4.25721695	2.323373119	1.639557543	1.219911654	5.481904746	2	3	1	4
back	492.2619887	492.5508897	1	12.88	RB|JJ|NN|VB	2	4.607580706	5.183902011	2.752805408	2.449772483	5.827591677	2	3	13	16
to	492.5508897	492.687225	0	16.35	minor	1	1.548932022	1.324867972	5.503504713	4.863568485	3.218270521	2	3	1	3
the	492.687225	492.8008377	0	16.96	minor	2	3.396737916	0.8945287974	3.091897862	2.748676251	2.083826094	2	3	4	5
table	492.8008377	493.3169642	1	10.93	NN|VB	4	7.50127905	5.433378811	1.118174284	0.7384081427	6.005454397	5	2	3	4
half	493.5795949	493.8684959	0	11.18	NN|minor|VB	2	6.059761573	5.968807182	5.577849464	5.918147778	8.031454346	4	5	14	10
hoping	493.8684959	494.2125802	1	9.79	VB	2	3.741255078	2.798877229	5.651862022	5.550576435	10.08929169	2	3	4	8
she	494.2125802	494.3781302	0	13.1	minor	1	3.474803226	4.383848849	3.444075391	4.628309538	3.840696487	3	5	13	16
might	494.3781302	494.5988635	0	12.53	VB|NN	2	6.53021303	2.798877229	2.904501254	3.642029086	6.948360028	2	3	1	3
find	494.5988635	494.8975028	1	12.84	VB|NN	1	6.697206355	5.383848863	0.7819087911	0.7785038148	6.387720701	2	3	8	11
another	494.8975028	495.3065087	1	12.56	minor|NN	2	6.282164659	2.798877229	2.759223373	2.646526962	6.723444408	2	4	4	7
key	495.3065087	495.5564567	1	11.47	JJ|NN|VB	1	6.349300826	2.798877229	1.118174284	0.7242666948	6.656812659	3	2	3	4
on	495.5564567	495.7025302	0	15.08	minor|JJ	1	5.059761559	2.798877229	2.064794236	1.877723178	4.351147698	2	4	3	3
it	495.7025302	495.8518498	0	15.37	minor|NN	4	4.42397774	2.798877229	2.127761383	2.421403217	3.323655368	4	3	4	4
or	496.2644153	496.4732504	0	14.78	minor	1	8.968541471	5.968807182	5.214995258	3.973424633	4.72085133	3	3	9	7
at	496.4732504	496.5219416	0	14.5	minor	1	6.018602884	3.798890531	3.958210202	3.442015796	5.838056459	2	3	1	4
any	496.5219416	496.8433034	0	13.95	minor|RB	2	4.72936259	3.798890531	1.448510136	1.470929829	5.580999621	2	4	4	5
rate	496.8433034	497.158173	1	11.38	NN|VB	3	2.286845198	0.00144341762	1.118174284	0.8243397787	6.732551104	3	2	3	4
a	497.158173	497.2133563	0	16.18	minor|NN	0	5.059761559	5.79889056	4.899777501	5.092150357	3.973510898	2	4	10	7
